id,Y
a5981,12345
a5982,12345
a5983,12345
a5984,12345
a5985,12345
a5986,12345
a5987,12345
a5988,12345
a5989,12345
a5990,12345
a5991,12345
a5992,12345
a5993,12345
a5994,12345
a5995,12345
a5996,12345
a5997,12345
a5998,12345
a5999,12345
a6000,12345
a6001,12345
a6002,12345
a6003,12345
a6004,12345
a6005,12345
a6006,12345
a6007,12345
a6008,12345
a6009,12345
a6010,12345
a6011,12345
a6012,12345
a6013,12345
a6014,12345
a6015,12345
a6016,12345
a6017,12345
a6018,12345
a6019,12345
a6020,12345
a6021,12345
a6022,12345
a6023,12345
a6024,12345
a6025,12345
a6026,12345
a6027,12345
a6028,12345
a6029,12345
a6030,12345
a6031,12345
a6032,12345
a6033,12345
a6034,12345
a6035,12345
a6036,12345
a6037,12345
a6038,12345
a6039,12345
a6040,12345
a6041,12345
a6042,12345
a6043,12345
a6044,12345
a6045,12345
a6046,12345
a6047,12345
a6048,12345
a6049,12345
a6050,12345
a6051,12345
a6052,12345
a6053,12345
a6054,12345
a6055,12345
a6056,12345
a6057,12345
a6058,12345
a6059,12345
a6060,12345
a6061,12345
a6062,12345
a6063,12345
a6064,12345
a6065,12345
a6066,12345
a6067,12345
a6068,12345
a6069,12345
a6070,12345
a6071,12345
a6072,12345
a6073,12345
a6074,12345
a6075,12345
a6076,12345
a6077,12345
a6078,12345
a6079,12345
a6080,12345
a6081,12345
a6082,12345
a6083,12345
a6084,12345
a6085,12345
a6086,12345
a6087,12345
a6088,12345
a6089,12345
a6090,12345
a6091,12345
a6092,12345
a6093,12345
a6094,12345
a6095,12345
a6096,12345
a6097,12345
a6098,12345
a6099,12345
a6100,12345
a6101,12345
a6102,12345
a6103,12345
a6104,12345
a6105,12345
a6106,12345
a6107,12345
a6108,12345
a6109,12345
a6110,12345
a6111,12345
a6112,12345
a6113,12345
a6114,12345
a6115,12345
a6116,12345
a6117,12345
a6118,12345
a6119,12345
a6120,12345
a6121,12345
a6122,12345
a6123,12345
a6124,12345
a6125,12345
a6126,12345
a6127,12345
a6128,12345
a6129,12345
a6130,12345
a6131,12345
a6132,12345
a6133,12345
a6134,12345
a6135,12345
a6136,12345
a6137,12345
a6138,12345
a6139,12345
a6140,12345
a6141,12345
a6142,12345
a6143,12345
a6144,12345
a6145,12345
a6146,12345
a6147,12345
a6148,12345
a6149,12345
a6150,12345
a6151,12345
a6152,12345
a6153,12345
a6154,12345
a6155,12345
a6156,12345
a6157,12345
a6158,12345
a6159,12345
a6160,12345
a6161,12345
a6162,12345
a6163,12345
a6164,12345
a6165,12345
a6166,12345
a6167,12345
a6168,12345
a6169,12345
a6170,12345
a6171,12345
a6172,12345
a6173,12345
a6174,12345
a6175,12345
a6176,12345
a6177,12345
a6178,12345
a6179,12345
a6180,12345
a6181,12345
a6182,12345
a6183,12345
a6184,12345
a6185,12345
a6186,12345
a6187,12345
a6188,12345
a6189,12345
a6190,12345
a6191,12345
a6192,12345
a6193,12345
a6194,12345
a6195,12345
a6196,12345
a6197,12345
a6198,12345
a6199,12345
a6200,12345
a6201,12345
a6202,12345
a6203,12345
a6204,12345
a6205,12345
a6206,12345
a6207,12345
a6208,12345
a6209,12345
a6210,12345
a6211,12345
a6212,12345
a6213,12345
a6214,12345
a6215,12345
a6216,12345
a6217,12345
a6218,12345
a6219,12345
a6220,12345
a6221,12345
a6222,12345
a6223,12345
a6224,12345
a6225,12345
a6226,12345
a6227,12345
a6228,12345
a6229,12345
a6230,12345
a6231,12345
a6232,12345
a6233,12345
a6234,12345
a6235,12345
a6236,12345
a6237,12345
a6238,12345
a6239,12345
a6240,12345
a6241,12345
a6242,12345
a6243,12345
a6244,12345
a6245,12345
a6246,12345
a6247,12345
a6248,12345
a6249,12345
a6250,12345
a6251,12345
a6252,12345
a6253,12345
a6254,12345
a6255,12345
a6256,12345
a6257,12345
a6258,12345
a6259,12345
a6260,12345
a6261,12345
a6262,12345
a6263,12345
a6264,12345
a6265,12345
a6266,12345
a6267,12345
a6268,12345
a6269,12345
a6270,12345
a6271,12345
a6272,12345
a6273,12345
a6274,12345
a6275,12345
a6276,12345
a6277,12345
a6278,12345
a6279,12345
a6280,12345
a6281,12345
a6282,12345
a6283,12345
a6284,12345
a6285,12345
a6286,12345
a6287,12345
a6288,12345
a6289,12345
a6290,12345
a6291,12345
a6292,12345
a6293,12345
a6294,12345
a6295,12345
a6296,12345
a6297,12345
a6298,12345
a6299,12345
a6300,12345
a6301,12345
a6302,12345
a6303,12345
a6304,12345
a6305,12345
a6306,12345
a6307,12345
a6308,12345
a6309,12345
a6310,12345
a6311,12345
a6312,12345
a6313,12345
a6314,12345
a6315,12345
a6316,12345
a6317,12345
a6318,12345
a6319,12345
a6320,12345
a6321,12345
a6322,12345
a6323,12345
a6324,12345
a6325,12345
a6326,12345
a6327,12345
a6328,12345
a6329,12345
a6330,12345
a6331,12345
a6332,12345
a6333,12345
a6334,12345
a6335,12345
a6336,12345
a6337,12345
a6338,12345
a6339,12345
a6340,12345
a6341,12345
a6342,12345
a6343,12345
a6344,12345
a6345,12345
a6346,12345
a6347,12345
a6348,12345
a6349,12345
a6350,12345
a6351,12345
a6352,12345
a6353,12345
a6354,12345
a6355,12345
a6356,12345
a6357,12345
a6358,12345
a6359,12345
a6360,12345
a6361,12345
a6362,12345
a6363,12345
a6364,12345
a6365,12345
a6366,12345
a6367,12345
a6368,12345
a6369,12345
a6370,12345
a6371,12345
a6372,12345
a6373,12345
a6374,12345
a6375,12345
a6376,12345
a6377,12345
a6378,12345
a6379,12345
a6380,12345
a6381,12345
a6382,12345
a6383,12345
a6384,12345
a6385,12345
a6386,12345
a6387,12345
a6388,12345
a6389,12345
a6390,12345
a6391,12345
a6392,12345
a6393,12345
a6394,12345
a6395,12345
a6396,12345
a6397,12345
a6398,12345
a6399,12345
a6400,12345
a6401,12345
a6402,12345
a6403,12345
a6404,12345
a6405,12345
a6406,12345
a6407,12345
a6408,12345
a6409,12345
a6410,12345
a6411,12345
a6412,12345
a6413,12345
a6414,12345
a6415,12345
a6416,12345
a6417,12345
a6418,12345
a6419,12345
a6420,12345
a6421,12345
a6422,12345
a6423,12345
a6424,12345
a6425,12345
a6426,12345
a6427,12345
a6428,12345
a6429,12345
a6430,12345
a6431,12345
a6432,12345
a6433,12345
a6434,12345
a6435,12345
a6436,12345
a6437,12345
a6438,12345
a6439,12345
a6440,12345
a6441,12345
a6442,12345
a6443,12345
a6444,12345
a6445,12345
a6446,12345
a6447,12345
a6448,12345
a6449,12345
a6450,12345
a6451,12345
a6452,12345
a6453,12345
a6454,12345
a6455,12345
a6456,12345
a6457,12345
a6458,12345
a6459,12345
a6460,12345
a6461,12345
a6462,12345
a6463,12345
a6464,12345
a6465,12345
a6466,12345
a6467,12345
a6468,12345
a6469,12345
a6470,12345
a6471,12345
a6472,12345
a6473,12345
a6474,12345
a6475,12345
a6476,12345
a6477,12345
a6478,12345
a6479,12345
a6480,12345
a6481,12345
a6482,12345
a6483,12345
a6484,12345
a6485,12345
a6486,12345
a6487,12345
a6488,12345
a6489,12345
a6490,12345
a6491,12345
a6492,12345
a6493,12345
a6494,12345
a6495,12345
a6496,12345
a6497,12345
a6498,12345
a6499,12345
a6500,12345
a6501,12345
a6502,12345
a6503,12345
a6504,12345
a6505,12345
a6506,12345
a6507,12345
a6508,12345
a6509,12345
a6510,12345
a6511,12345
a6512,12345
a6513,12345
a6514,12345
a6515,12345
a6516,12345
a6517,12345
a6518,12345
a6519,12345
a6520,12345
a6521,12345
a6522,12345
a6523,12345
a6524,12345
a6525,12345
a6526,12345
a6527,12345
a6528,12345
a6529,12345
a6530,12345
a6531,12345
a6532,12345
a6533,12345
a6534,12345
a6535,12345
a6536,12345
a6537,12345
a6538,12345
a6539,12345
a6540,12345
a6541,12345
a6542,12345
a6543,12345
a6544,12345
a6545,12345
a6546,12345
a6547,12345
a6548,12345
a6549,12345
a6550,12345
a6551,12345
a6552,12345
a6553,12345
a6554,12345
a6555,12345
a6556,12345
a6557,12345
a6558,12345
a6559,12345
a6560,12345
a6561,12345
a6562,12345
a6563,12345
a6564,12345
a6565,12345
a6566,12345
a6567,12345
a6568,12345
a6569,12345
a6570,12345
a6571,12345
a6572,12345
a6573,12345
a6574,12345
a6575,12345
a6576,12345
a6577,12345
a6578,12345
a6579,12345
a6580,12345
a6581,12345
a6582,12345
a6583,12345
a6584,12345
a6585,12345
a6586,12345
a6587,12345
a6588,12345
a6589,12345
a6590,12345
a6591,12345
a6592,12345
a6593,12345
a6594,12345
a6595,12345
a6596,12345
a6597,12345
a6598,12345
a6599,12345
a6600,12345
a6601,12345
a6602,12345
a6603,12345
a6604,12345
a6605,12345
a6606,12345
a6607,12345
a6608,12345
a6609,12345
a6610,12345
a6611,12345
a6612,12345
a6613,12345
a6614,12345
a6615,12345
a6616,12345
a6617,12345
a6618,12345
a6619,12345
a6620,12345
a6621,12345
a6622,12345
a6623,12345
a6624,12345
a6625,12345
a6626,12345
a6627,12345
a6628,12345
a6629,12345
a6630,12345
a6631,12345
a6632,12345
a6633,12345
a6634,12345
a6635,12345
a6636,12345
a6637,12345
a6638,12345
a6639,12345
a6640,12345
a6641,12345
a6642,12345
a6643,12345
a6644,12345
a6645,12345
a6646,12345
a6647,12345
a6648,12345
a6649,12345
a6650,12345
a6651,12345
a6652,12345
a6653,12345
a6654,12345
a6655,12345
a6656,12345
a6657,12345
a6658,12345
a6659,12345
a6660,12345
a6661,12345
a6662,12345
a6663,12345
a6664,12345
a6665,12345
a6666,12345
a6667,12345
a6668,12345
a6669,12345
a6670,12345
a6671,12345
a6672,12345
a6673,12345
a6674,12345
a6675,12345
a6676,12345
a6677,12345
a6678,12345
a6679,12345
a6680,12345
a6681,12345
a6682,12345
a6683,12345
a6684,12345
a6685,12345
a6686,12345
a6687,12345
a6688,12345
a6689,12345
a6690,12345
a6691,12345
a6692,12345
a6693,12345
a6694,12345
a6695,12345
a6696,12345
a6697,12345
a6698,12345
a6699,12345
a6700,12345
a6701,12345
a6702,12345
a6703,12345
a6704,12345
a6705,12345
a6706,12345
a6707,12345
a6708,12345
a6709,12345
a6710,12345
a6711,12345
a6712,12345
a6713,12345
a6714,12345
a6715,12345
a6716,12345
a6717,12345
a6718,12345
a6719,12345
a6720,12345
a6721,12345
a6722,12345
a6723,12345
a6724,12345
a6725,12345
a6726,12345
a6727,12345
a6728,12345
a6729,12345
a6730,12345
a6731,12345
a6732,12345
a6733,12345
a6734,12345
a6735,12345
a6736,12345
a6737,12345
a6738,12345
a6739,12345
a6740,12345
a6741,12345
a6742,12345
a6743,12345
a6744,12345
a6745,12345
a6746,12345
a6747,12345
a6748,12345
a6749,12345
a6750,12345
a6751,12345
a6752,12345
a6753,12345
a6754,12345
a6755,12345
a6756,12345
a6757,12345
a6758,12345
a6759,12345
a6760,12345
a6761,12345
a6762,12345
a6763,12345
a6764,12345
a6765,12345
a6766,12345
a6767,12345
a6768,12345
a6769,12345
a6770,12345
a6771,12345
a6772,12345
a6773,12345
a6774,12345
a6775,12345
a6776,12345
a6777,12345
a6778,12345
a6779,12345
a6780,12345
a6781,12345
a6782,12345
a6783,12345
a6784,12345
a6785,12345
a6786,12345
a6787,12345
a6788,12345
a6789,12345
a6790,12345
a6791,12345
a6792,12345
a6793,12345
a6794,12345
a6795,12345
a6796,12345
a6797,12345
a6798,12345
a6799,12345
a6800,12345
a6801,12345
a6802,12345
a6803,12345
a6804,12345
a6805,12345
a6806,12345
a6807,12345
a6808,12345
a6809,12345
a6810,12345
a6811,12345
a6812,12345
a6813,12345
a6814,12345
a6815,12345
a6816,12345
a6817,12345
a6818,12345
a6819,12345
a6820,12345
a6821,12345
a6822,12345
a6823,12345
a6824,12345
a6825,12345
a6826,12345
a6827,12345
a6828,12345
a6829,12345
a6830,12345
a6831,12345
a6832,12345
a6833,12345
a6834,12345
a6835,12345
a6836,12345
a6837,12345
a6838,12345
a6839,12345
a6840,12345
a6841,12345
a6842,12345
a6843,12345
a6844,12345
a6845,12345
a6846,12345
a6847,12345
a6848,12345
a6849,12345
a6850,12345
a6851,12345
a6852,12345
a6853,12345
a6854,12345
a6855,12345
a6856,12345
a6857,12345
a6858,12345
a6859,12345
a6860,12345
a6861,12345
a6862,12345
a6863,12345
a6864,12345
a6865,12345
a6866,12345
a6867,12345
a6868,12345
a6869,12345
a6870,12345
a6871,12345
a6872,12345
a6873,12345
a6874,12345
a6875,12345
a6876,12345
a6877,12345
a6878,12345
a6879,12345
a6880,12345
a6881,12345
a6882,12345
a6883,12345
a6884,12345
a6885,12345
a6886,12345
a6887,12345
a6888,12345
a6889,12345
a6890,12345
a6891,12345
a6892,12345
a6893,12345
a6894,12345
a6895,12345
a6896,12345
a6897,12345
a6898,12345
a6899,12345
a6900,12345
a6901,12345
a6902,12345
a6903,12345
a6904,12345
a6905,12345
a6906,12345
a6907,12345
a6908,12345
a6909,12345
a6910,12345
a6911,12345
a6912,12345
a6913,12345
a6914,12345
a6915,12345
a6916,12345
a6917,12345
a6918,12345
a6919,12345
a6920,12345
a6921,12345
a6922,12345
a6923,12345
a6924,12345
a6925,12345
a6926,12345
a6927,12345
a6928,12345
a6929,12345
a6930,12345
a6931,12345
a6932,12345
a6933,12345
a6934,12345
a6935,12345
a6936,12345
a6937,12345
a6938,12345
a6939,12345
a6940,12345
a6941,12345
a6942,12345
a6943,12345
a6944,12345
a6945,12345
a6946,12345
a6947,12345
a6948,12345
a6949,12345
a6950,12345
a6951,12345
a6952,12345
a6953,12345
a6954,12345
a6955,12345
a6956,12345
a6957,12345
a6958,12345
a6959,12345
a6960,12345
a6961,12345
a6962,12345
a6963,12345
a6964,12345
a6965,12345
a6966,12345
a6967,12345
a6968,12345
a6969,12345
a6970,12345
a6971,12345
a6972,12345
a6973,12345
a6974,12345
a6975,12345
a6976,12345
a6977,12345
a6978,12345
a6979,12345
a6980,12345
a6981,12345
a6982,12345
a6983,12345
a6984,12345
a6985,12345
a6986,12345
a6987,12345
a6988,12345
a6989,12345
a6990,12345
a6991,12345
a6992,12345
a6993,12345
a6994,12345
a6995,12345
a6996,12345
a6997,12345
a6998,12345
a6999,12345
a7000,12345
a7001,12345
a7002,12345
a7003,12345
a7004,12345
a7005,12345
a7006,12345
a7007,12345
a7008,12345
a7009,12345
a7010,12345
a7011,12345
a7012,12345
a7013,12345
a7014,12345
a7015,12345
a7016,12345
a7017,12345
a7018,12345
a7019,12345
a7020,12345
a7021,12345
a7022,12345
a7023,12345
a7024,12345
a7025,12345
a7026,12345
a7027,12345
a7028,12345
a7029,12345
a7030,12345
a7031,12345
a7032,12345
a7033,12345
a7034,12345
a7035,12345
a7036,12345
a7037,12345
a7038,12345
a7039,12345
a7040,12345
a7041,12345
a7042,12345
a7043,12345
a7044,12345
a7045,12345
a7046,12345
a7047,12345
a7048,12345
a7049,12345
a7050,12345
a7051,12345
a7052,12345
a7053,12345
a7054,12345
a7055,12345
a7056,12345
a7057,12345
a7058,12345
a7059,12345
a7060,12345
a7061,12345
a7062,12345
a7063,12345
a7064,12345
a7065,12345
a7066,12345
a7067,12345
a7068,12345
a7069,12345
a7070,12345
a7071,12345
a7072,12345
a7073,12345
a7074,12345
a7075,12345
a7076,12345
a7077,12345
a7078,12345
a7079,12345
a7080,12345
a7081,12345
a7082,12345
a7083,12345
a7084,12345
a7085,12345
a7086,12345
a7087,12345
a7088,12345
a7089,12345
a7090,12345
a7091,12345
a7092,12345
a7093,12345
a7094,12345
a7095,12345
a7096,12345
a7097,12345
a7098,12345
a7099,12345
a7100,12345
a7101,12345
a7102,12345
a7103,12345
a7104,12345
a7105,12345
a7106,12345
a7107,12345
a7108,12345
a7109,12345
a7110,12345
a7111,12345
a7112,12345
a7113,12345
a7114,12345
a7115,12345
a7116,12345
a7117,12345
a7118,12345
a7119,12345
a7120,12345
a7121,12345
a7122,12345
a7123,12345
a7124,12345
a7125,12345
a7126,12345
a7127,12345
a7128,12345
a7129,12345
a7130,12345
a7131,12345
a7132,12345
a7133,12345
a7134,12345
a7135,12345
a7136,12345
a7137,12345
a7138,12345
a7139,12345
a7140,12345
a7141,12345
a7142,12345
a7143,12345
a7144,12345
a7145,12345
a7146,12345
a7147,12345
a7148,12345
a7149,12345
a7150,12345
a7151,12345
a7152,12345
a7153,12345
a7154,12345
a7155,12345
a7156,12345
a7157,12345
a7158,12345
a7159,12345
a7160,12345
a7161,12345
a7162,12345
a7163,12345
a7164,12345
a7165,12345
a7166,12345
a7167,12345
a7168,12345
a7169,12345
a7170,12345
a7171,12345
a7172,12345
a7173,12345
a7174,12345
a7175,12345
a7176,12345
a7177,12345
a7178,12345
a7179,12345
a7180,12345
a7181,12345
a7182,12345
a7183,12345
a7184,12345
a7185,12345
a7186,12345
a7187,12345
a7188,12345
a7189,12345
a7190,12345
a7191,12345
a7192,12345
a7193,12345
a7194,12345
a7195,12345
a7196,12345
a7197,12345
a7198,12345
a7199,12345
a7200,12345
a7201,12345
a7202,12345
a7203,12345
a7204,12345
a7205,12345
a7206,12345
a7207,12345
a7208,12345
a7209,12345
a7210,12345
a7211,12345
a7212,12345
a7213,12345
a7214,12345
a7215,12345
a7216,12345
a7217,12345
a7218,12345
a7219,12345
a7220,12345
a7221,12345
a7222,12345
a7223,12345
a7224,12345
a7225,12345
a7226,12345
a7227,12345
a7228,12345
a7229,12345
a7230,12345
a7231,12345
a7232,12345
a7233,12345
a7234,12345
a7235,12345
a7236,12345
a7237,12345
a7238,12345
a7239,12345
a7240,12345
a7241,12345
a7242,12345
a7243,12345
a7244,12345
a7245,12345
a7246,12345
a7247,12345
a7248,12345
a7249,12345
a7250,12345
a7251,12345
a7252,12345
a7253,12345
a7254,12345
a7255,12345
a7256,12345
a7257,12345
a7258,12345
a7259,12345
a7260,12345
a7261,12345
a7262,12345
a7263,12345
a7264,12345
a7265,12345
a7266,12345
a7267,12345
a7268,12345
a7269,12345
a7270,12345
a7271,12345
a7272,12345
a7273,12345
a7274,12345
a7275,12345
a7276,12345
a7277,12345
a7278,12345
a7279,12345
a7280,12345
a7281,12345
a7282,12345
a7283,12345
a7284,12345
a7285,12345
a7286,12345
a7287,12345
a7288,12345
a7289,12345
a7290,12345
a7291,12345
a7292,12345
a7293,12345
a7294,12345
a7295,12345
a7296,12345
a7297,12345
a7298,12345
a7299,12345
a7300,12345
a7301,12345
a7302,12345
a7303,12345
a7304,12345
a7305,12345
a7306,12345
a7307,12345
a7308,12345
a7309,12345
a7310,12345
a7311,12345
a7312,12345
a7313,12345
a7314,12345
a7315,12345
a7316,12345
a7317,12345
a7318,12345
a7319,12345
a7320,12345
a7321,12345
a7322,12345
a7323,12345
a7324,12345
a7325,12345
a7326,12345
a7327,12345
a7328,12345
a7329,12345
a7330,12345
a7331,12345
a7332,12345
a7333,12345
a7334,12345
a7335,12345
a7336,12345
a7337,12345
a7338,12345
a7339,12345
a7340,12345
a7341,12345
a7342,12345
a7343,12345
a7344,12345
a7345,12345
a7346,12345
a7347,12345
a7348,12345
a7349,12345
a7350,12345
a7351,12345
a7352,12345
a7353,12345
a7354,12345
a7355,12345
a7356,12345
a7357,12345
a7358,12345
a7359,12345
a7360,12345
a7361,12345
a7362,12345
a7363,12345
a7364,12345
a7365,12345
a7366,12345
a7367,12345
a7368,12345
a7369,12345
a7370,12345
a7371,12345
a7372,12345
a7373,12345
a7374,12345
a7375,12345
a7376,12345
a7377,12345
a7378,12345
a7379,12345
a7380,12345
a7381,12345
a7382,12345
a7383,12345
a7384,12345
a7385,12345
a7386,12345
a7387,12345
a7388,12345
a7389,12345
a7390,12345
a7391,12345
a7392,12345
a7393,12345
a7394,12345
a7395,12345
a7396,12345
a7397,12345
a7398,12345
a7399,12345
a7400,12345
a7401,12345
a7402,12345
a7403,12345
a7404,12345
a7405,12345
a7406,12345
a7407,12345
a7408,12345
a7409,12345
a7410,12345
a7411,12345
a7412,12345
a7413,12345
a7414,12345
a7415,12345
a7416,12345
a7417,12345
a7418,12345
a7419,12345
a7420,12345
a7421,12345
a7422,12345
a7423,12345
a7424,12345
a7425,12345
a7426,12345
a7427,12345
a7428,12345
a7429,12345
a7430,12345
a7431,12345
a7432,12345
a7433,12345
a7434,12345
a7435,12345
a7436,12345
a7437,12345
a7438,12345
a7439,12345
a7440,12345
a7441,12345
a7442,12345
a7443,12345
a7444,12345
a7445,12345
a7446,12345
a7447,12345
a7448,12345
a7449,12345
a7450,12345
a7451,12345
a7452,12345
a7453,12345
a7454,12345
a7455,12345
a7456,12345
a7457,12345
a7458,12345
a7459,12345
a7460,12345
a7461,12345
a7462,12345
a7463,12345
a7464,12345
a7465,12345
a7466,12345
a7467,12345
a7468,12345
a7469,12345
a7470,12345
a7471,12345
a7472,12345
a7473,12345
a7474,12345
a7475,12345
a7476,12345
a7477,12345
a7478,12345
a7479,12345
a7480,12345
a7481,12345
a7482,12345
a7483,12345
a7484,12345
a7485,12345
a7486,12345
a7487,12345
a7488,12345
a7489,12345
a7490,12345
a7491,12345
a7492,12345
a7493,12345
a7494,12345
a7495,12345
a7496,12345
a7497,12345
a7498,12345
a7499,12345
a7500,12345
a7501,12345
a7502,12345
a7503,12345
a7504,12345
a7505,12345
a7506,12345
a7507,12345
a7508,12345
a7509,12345
a7510,12345
a7511,12345
a7512,12345
a7513,12345
a7514,12345
a7515,12345
a7516,12345
a7517,12345
a7518,12345
a7519,12345
a7520,12345
a7521,12345
a7522,12345
a7523,12345
a7524,12345
a7525,12345
a7526,12345
a7527,12345
a7528,12345
a7529,12345
a7530,12345
a7531,12345
a7532,12345
a7533,12345
a7534,12345
a7535,12345
a7536,12345
a7537,12345
a7538,12345
a7539,12345
a7540,12345
a7541,12345
a7542,12345
a7543,12345
a7544,12345
a7545,12345
a7546,12345
a7547,12345
a7548,12345
a7549,12345
a7550,12345
a7551,12345
a7552,12345
a7553,12345
a7554,12345
a7555,12345
a7556,12345
a7557,12345
a7558,12345
a7559,12345
a7560,12345
a7561,12345
a7562,12345
a7563,12345
a7564,12345
a7565,12345
a7566,12345
a7567,12345
a7568,12345
a7569,12345
a7570,12345
a7571,12345
a7572,12345
a7573,12345
a7574,12345
a7575,12345
a7576,12345
a7577,12345
a7578,12345
a7579,12345
a7580,12345
a7581,12345
a7582,12345
a7583,12345
a7584,12345
a7585,12345
a7586,12345
a7587,12345
a7588,12345
a7589,12345
a7590,12345
a7591,12345
a7592,12345
a7593,12345
a7594,12345
a7595,12345
a7596,12345
a7597,12345
a7598,12345
a7599,12345
a7600,12345
a7601,12345
a7602,12345
a7603,12345
a7604,12345
a7605,12345
a7606,12345
a7607,12345
a7608,12345
a7609,12345
a7610,12345
a7611,12345
a7612,12345
a7613,12345
a7614,12345
a7615,12345
a7616,12345
a7617,12345
a7618,12345
a7619,12345
a7620,12345
a7621,12345
a7622,12345
a7623,12345
a7624,12345
a7625,12345
a7626,12345
a7627,12345
a7628,12345
a7629,12345
a7630,12345
a7631,12345
a7632,12345
a7633,12345
a7634,12345
a7635,12345
a7636,12345
a7637,12345
a7638,12345
a7639,12345
a7640,12345
a7641,12345
a7642,12345
a7643,12345
a7644,12345
a7645,12345
a7646,12345
a7647,12345
a7648,12345
a7649,12345
a7650,12345
a7651,12345
a7652,12345
a7653,12345
a7654,12345
a7655,12345
a7656,12345
a7657,12345
a7658,12345
a7659,12345
a7660,12345
a7661,12345
a7662,12345
a7663,12345
a7664,12345
a7665,12345
a7666,12345
a7667,12345
a7668,12345
a7669,12345
a7670,12345
a7671,12345
a7672,12345
a7673,12345
a7674,12345
a7675,12345
a7676,12345
a7677,12345
a7678,12345
a7679,12345
a7680,12345
a7681,12345
a7682,12345
a7683,12345
a7684,12345
a7685,12345
a7686,12345
a7687,12345
a7688,12345
a7689,12345
a7690,12345
a7691,12345
a7692,12345
a7693,12345
a7694,12345
a7695,12345
a7696,12345
a7697,12345
a7698,12345
a7699,12345
a7700,12345
a7701,12345
a7702,12345
a7703,12345
a7704,12345
a7705,12345
a7706,12345
a7707,12345
a7708,12345
a7709,12345
a7710,12345
a7711,12345
a7712,12345
a7713,12345
a7714,12345
a7715,12345
a7716,12345
a7717,12345
a7718,12345
a7719,12345
a7720,12345
a7721,12345
a7722,12345
a7723,12345
a7724,12345
a7725,12345
a7726,12345
a7727,12345
a7728,12345
a7729,12345
a7730,12345
a7731,12345
a7732,12345
a7733,12345
a7734,12345
a7735,12345
a7736,12345
a7737,12345
a7738,12345
a7739,12345
a7740,12345
a7741,12345
a7742,12345
a7743,12345
a7744,12345
a7745,12345
a7746,12345
a7747,12345
a7748,12345
a7749,12345
a7750,12345
a7751,12345
a7752,12345
a7753,12345
a7754,12345
a7755,12345
a7756,12345
a7757,12345
a7758,12345
a7759,12345
a7760,12345
a7761,12345
a7762,12345
a7763,12345
a7764,12345
a7765,12345
a7766,12345
a7767,12345
a7768,12345
a7769,12345
a7770,12345
a7771,12345
a7772,12345
a7773,12345
a7774,12345
a7775,12345
a7776,12345
a7777,12345
a7778,12345
a7779,12345
a7780,12345
a7781,12345
a7782,12345
a7783,12345
a7784,12345
a7785,12345
a7786,12345
a7787,12345
a7788,12345
a7789,12345
a7790,12345
a7791,12345
a7792,12345
a7793,12345
a7794,12345
a7795,12345
a7796,12345
a7797,12345
a7798,12345
a7799,12345
a7800,12345
a7801,12345
a7802,12345
a7803,12345
a7804,12345
a7805,12345
a7806,12345
a7807,12345
a7808,12345
a7809,12345
a7810,12345
a7811,12345
a7812,12345
a7813,12345
a7814,12345
a7815,12345
a7816,12345
a7817,12345
a7818,12345
a7819,12345
a7820,12345
a7821,12345
a7822,12345
a7823,12345
a7824,12345
a7825,12345
a7826,12345
a7827,12345
a7828,12345
a7829,12345
a7830,12345
a7831,12345
a7832,12345
a7833,12345
a7834,12345
a7835,12345
a7836,12345
a7837,12345
a7838,12345
a7839,12345
a7840,12345
a7841,12345
a7842,12345
a7843,12345
a7844,12345
a7845,12345
a7846,12345
a7847,12345
a7848,12345
a7849,12345
a7850,12345
a7851,12345
a7852,12345
a7853,12345
a7854,12345
a7855,12345
a7856,12345
a7857,12345
a7858,12345
a7859,12345
a7860,12345
a7861,12345
a7862,12345
a7863,12345
a7864,12345
a7865,12345
a7866,12345
a7867,12345
a7868,12345
a7869,12345
a7870,12345
a7871,12345
a7872,12345
a7873,12345
a7874,12345
a7875,12345
a7876,12345
a7877,12345
a7878,12345
a7879,12345
a7880,12345
a7881,12345
a7882,12345
a7883,12345
a7884,12345
a7885,12345
a7886,12345
a7887,12345
a7888,12345
a7889,12345
a7890,12345
a7891,12345
a7892,12345
a7893,12345
a7894,12345
a7895,12345
a7896,12345
a7897,12345
a7898,12345
a7899,12345
a7900,12345
a7901,12345
a7902,12345
a7903,12345
a7904,12345
a7905,12345
a7906,12345
a7907,12345
a7908,12345
a7909,12345
a7910,12345
a7911,12345
a7912,12345
a7913,12345
a7914,12345
a7915,12345
a7916,12345
a7917,12345
a7918,12345
a7919,12345
a7920,12345
a7921,12345
a7922,12345
a7923,12345
a7924,12345
a7925,12345
a7926,12345
a7927,12345
a7928,12345
a7929,12345
a7930,12345
a7931,12345
a7932,12345
a7933,12345
a7934,12345
a7935,12345
a7936,12345
a7937,12345
a7938,12345
a7939,12345
a7940,12345
a7941,12345
a7942,12345
a7943,12345
a7944,12345
a7945,12345
a7946,12345
a7947,12345
a7948,12345
a7949,12345
a7950,12345
a7951,12345
a7952,12345
a7953,12345
a7954,12345
a7955,12345
a7956,12345
a7957,12345
a7958,12345
a7959,12345
a7960,12345
a7961,12345
a7962,12345
a7963,12345
a7964,12345
a7965,12345
a7966,12345
a7967,12345
a7968,12345
a7969,12345
a7970,12345
a7971,12345
a7972,12345
a7973,12345
a7974,12345
a7975,12345
a7976,12345
a7977,12345
a7978,12345
a7979,12345
