id,X1,X2,X3
a5110,3105062,08,2023
a5111,2618014,08,2023
a5112,9606550,08,2023
a5113,5929440,08,2023
a5114,7240720,08,2023
a5115,2404391,08,2023
a5116,7319401,08,2023
a5117,9913193,08,2023
a5118,9613362,08,2023
a5119,5182968,08,2023
a5120,2827912,08,2023
a5121,9007912,08,2023
a5122,8190882,08,2023
a5123,2537378,08,2023
a5124,6726436,08,2023
a5125,2928730,08,2023
a5126,4762413,08,2023
a5127,9071577,08,2023
a5128,9365935,08,2023
a5129,5854231,08,2023
a5130,6305470,08,2023
a5131,7264819,08,2023
a5132,4747921,08,2023
a5133,3539921,08,2023
a5134,3706021,08,2023
a5135,5984306,08,2023
a5136,3639524,08,2023
a5137,4026944,08,2023
a5138,8874469,08,2023
a5139,8842654,08,2023
a5140,4832784,08,2023
a5141,6996249,08,2023
a5142,8012255,08,2023
a5143,5030983,08,2023
a5144,1704969,08,2023
a5145,3445151,08,2023
a5146,8580553,08,2023
a5147,9888000,08,2023
a5148,7570094,08,2023
a5149,5728474,08,2023
a5150,1579968,08,2023
a5151,3479144,08,2023
a5152,7945047,08,2023
a5153,4066030,08,2023
a5154,3559375,08,2023
a5155,7665587,08,2023
a5156,6746273,08,2023
a5157,8453923,08,2023
a5158,5576319,08,2023
a5159,2456120,08,2023
a5160,7030034,08,2023
a5161,5417117,08,2023
a5162,7527220,08,2023
a5163,1358047,08,2023
a5164,8217900,08,2023
a5165,8848950,08,2023
a5166,3678718,08,2023
a5167,3597964,08,2023
a5168,6577266,08,2023
a5169,5705021,08,2023
a5170,7949213,08,2023
a5171,6008341,08,2023
a5172,9062475,08,2023
a5173,8539424,08,2023
a5174,4764059,08,2023
a5175,3174454,08,2023
a5176,2377826,08,2023
a5177,4336270,08,2023
a5178,3779600,08,2023
a5179,3485194,08,2023
a5180,2131943,08,2023
a5181,1055029,08,2023
a5182,4008689,08,2023
a5183,5140576,08,2023
a5184,2421009,08,2023
a5185,2430642,08,2023
a5186,6949806,08,2023
a5187,1533822,08,2023
a5188,3575113,08,2023
a5189,8702289,08,2023
a5190,9323114,08,2023
a5191,8457649,08,2023
a5192,1886546,08,2023
a5193,9629992,08,2023
a5194,7669463,08,2023
a5195,4812404,08,2023
a5196,5210950,08,2023
a5197,9655512,08,2023
a5198,5921998,08,2023
a5199,9812038,08,2023
a5200,7623544,08,2023
a5201,7909959,08,2023
a5202,7295275,08,2023
a5203,3662426,08,2023
a5204,4525552,08,2023
a5205,4255322,08,2023
a5206,2102699,08,2023
a5207,4589020,08,2023
a5208,6489874,08,2023
a5209,7763313,08,2023
a5210,6078955,08,2023
a5211,4722994,08,2023
a5212,8199969,08,2023
a5213,3198901,08,2023
a5214,8001938,08,2023
a5215,4875153,08,2023
a5216,2955040,08,2023
a5217,2395571,08,2023
a5218,6310828,08,2023
a5219,6206182,08,2023
a5220,4937138,08,2023
a5221,1459820,08,2023
a5222,7791294,08,2023
a5223,2515947,08,2023
a5224,7296445,08,2023
a5225,3339493,08,2023
a5226,5857351,08,2023
a5227,3306381,08,2023
a5228,3415139,08,2023
a5229,6602283,08,2023
a5230,5746618,08,2023
a5231,3766700,08,2023
a5232,4162727,08,2023
a5233,4335366,08,2023
a5234,5437521,08,2023
a5235,6757695,08,2023
a5236,3164538,08,2023
a5237,1019363,08,2023
a5238,2692974,08,2023
a5239,7923596,08,2023
a5240,7498085,08,2023
a5241,5522285,08,2023
a5242,3291417,08,2023
a5243,5540156,08,2023
a5244,7081270,08,2023
a5245,3565969,08,2023
a5246,7789994,08,2023
a5247,4802477,08,2023
a5248,2422494,08,2023
a5249,2022869,08,2023
a5250,5734005,08,2023
a5251,4269349,08,2023
a5252,7705865,08,2023
a5253,5707675,08,2023
a5254,1014448,08,2023
a5255,3284716,08,2023
a5256,9181694,08,2023
a5257,5977294,08,2023
a5258,1146768,08,2023
a5259,9071107,08,2023
a5260,3679581,08,2023
a5261,8066978,08,2023
a5262,9712551,08,2023
a5263,5616651,08,2023
a5264,2057175,08,2023
a5265,8492363,08,2023
a5266,3299027,08,2023
a5267,4915583,08,2023
a5268,6561029,08,2023
a5269,1405636,08,2023
a5270,9437250,08,2023
a5271,3553717,08,2023
a5272,9448568,08,2023
a5273,4779790,08,2023
a5274,5720097,08,2023
a5275,9667107,08,2023
a5276,8158870,08,2023
a5277,6190058,08,2023
a5278,7273007,08,2023
a5279,3181096,08,2023
a5280,6173758,08,2023
a5281,3522311,08,2023
a5282,7372640,08,2023
a5283,7227192,08,2023
a5284,5451099,08,2023
a5285,5282695,08,2023
a5286,6860180,08,2023
a5287,2031355,08,2023
a5288,6388099,08,2023
a5289,8546922,08,2023
a5290,4489975,08,2023
a5291,8160019,08,2023
a5292,5706896,08,2023
a5293,2130732,08,2023
a5294,1590301,08,2023
a5295,8463472,08,2023
a5296,8115054,08,2023
a5297,5541811,08,2023
a5298,3463081,08,2023
a5299,4440331,08,2023
a5300,3258760,08,2023
a5301,6264489,08,2023
a5302,9625273,08,2023
a5303,6856309,08,2023
a5304,9519319,08,2023
a5305,5841435,08,2023
a5306,6261690,08,2023
a5307,6619117,08,2023
a5308,3454330,08,2023
a5309,1803777,08,2023
a5310,3779851,08,2023
a5311,8177209,08,2023
a5312,9394719,08,2023
a5313,8181208,08,2023
a5314,3364548,08,2023
a5315,1786193,08,2023
a5316,1393000,08,2023
a5317,1549433,08,2023
a5318,2152445,08,2023
a5319,8865959,08,2023
a5320,3836703,08,2023
a5321,2786202,08,2023
a5322,1615472,08,2023
a5323,8486361,08,2023
a5324,3987516,08,2023
a5325,9309839,08,2023
a5326,3177153,08,2023
a5327,3938233,08,2023
a5328,7307545,08,2023
a5329,5930679,08,2023
a5330,9873469,08,2023
a5331,4210831,08,2023
a5332,7692509,08,2023
a5333,1065113,08,2023
a5334,2396239,08,2023
a5335,6145855,08,2023
a5336,5413150,08,2023
a5337,5956892,08,2023
a5338,7083019,08,2023
a5339,9576365,08,2023
a5340,5169103,08,2023
a5341,1136512,08,2023
a5342,2985799,08,2023
a5343,9061595,08,2023
a5344,4988300,08,2023
a5345,1519248,08,2023
a5346,6965867,08,2023
a5347,5705939,08,2023
a5348,4239264,08,2023
a5349,9575201,08,2023
a5350,9605286,08,2023
a5351,4167205,08,2023
a5352,7561492,08,2023
a5353,1129938,08,2023
a5354,6731545,08,2023
a5355,7078580,08,2023
a5356,1608713,08,2023
a5357,6346398,08,2023
a5358,3888013,08,2023
a5359,3582081,08,2023
a5360,5855173,08,2023
a5361,1099461,08,2023
a5362,9322820,08,2023
a5363,6766337,08,2023
a5364,9363554,08,2023
a5365,6889629,08,2023
a5366,2823669,08,2023
a5367,1950994,08,2023
a5368,1362557,08,2023
a5369,3518100,08,2023
a5370,1691381,08,2023
a5371,7301670,08,2023
a5372,8624647,08,2023
a5373,9446811,08,2023
a5374,6428838,08,2023
a5375,7012240,08,2023
a5376,9749534,08,2023
a5377,1365115,08,2023
a5378,7060776,08,2023
a5379,8027749,08,2023
a5380,8137873,08,2023
a5381,7790799,08,2023
a5382,6639660,08,2023
a5383,9007441,08,2023
a5384,7478193,08,2023
a5385,6996247,08,2023
a5386,4660386,08,2023
a5387,5793618,08,2023
a5388,2516838,08,2023
a5389,1809511,08,2023
a5390,6740705,08,2023
a5391,4097820,08,2023
a5392,4801706,08,2023
a5393,8844885,08,2023
a5394,8964413,08,2023
a5395,8715210,08,2023
a5396,7437261,08,2023
a5397,7352558,08,2023
a5398,6043466,08,2023
a5399,1000693,08,2023
a5400,8938012,08,2023
a5401,4478024,08,2023
a5402,3685634,08,2023
a5403,9869871,08,2023
a5404,7483714,08,2023
a5405,5965409,08,2023
a5406,3877808,08,2023
a5407,7301261,08,2023
a5408,7371819,08,2023
a5409,1337391,08,2023
a5410,1423602,08,2023
a5411,8593717,08,2023
a5412,1186110,08,2023
a5413,3468833,08,2023
a5414,4389553,08,2023
a5415,5668893,08,2023
a5416,5923507,08,2023
a5417,1647325,08,2023
a5418,8811282,08,2023
a5419,4935949,08,2023
a5420,4985030,08,2023
a5421,3054205,08,2023
a5422,7446162,08,2023
a5423,1148768,08,2023
a5424,4943084,08,2023
a5425,3032561,08,2023
a5426,3475192,08,2023
a5427,7404252,08,2023
a5428,9274765,08,2023
a5429,7020317,08,2023
a5430,2367095,08,2023
a5431,2239608,08,2023
a5432,5182215,08,2023
a5433,2755655,08,2023
a5434,6841109,08,2023
a5435,3980790,08,2023
a5436,5812935,08,2023
a5437,7958765,08,2023
a5438,5950265,08,2023
a5439,4782835,08,2023
a5440,6561421,08,2023
a5441,8080544,08,2023
a5442,5006287,08,2023
a5443,5513322,08,2023
a5444,7627733,08,2023
a5445,9407591,08,2023
a5446,8328032,08,2023
a5447,6858743,08,2023
a5448,6950100,08,2023
a5449,4822103,08,2023
a5450,1273567,08,2023
a5451,6522790,08,2023
a5452,1068372,08,2023
a5453,5639435,08,2023
a5454,2388192,08,2023
a5455,4949500,08,2023
a5456,9715288,08,2023
a5457,1273880,08,2023
a5458,1863906,08,2023
a5459,7666971,08,2023
a5460,2551516,08,2023
a5461,3337949,08,2023
a5462,9849852,08,2023
a5463,1491588,08,2023
a5464,1796838,08,2023
a5465,5248559,08,2023
a5466,9129301,08,2023
a5467,7399354,08,2023
a5468,7671530,08,2023
a5469,2391693,08,2023
a5470,8654201,08,2023
a5471,9464268,08,2023
a5472,8596089,08,2023
a5473,5362740,08,2023
a5474,8437388,08,2023
a5475,6453162,08,2023
a5476,1365160,08,2023
a5477,6580753,08,2023
a5478,8967616,08,2023
a5479,5088298,08,2023
a5480,3972654,08,2023
a5481,5771860,08,2023
a5482,3313463,08,2023
a5483,2548751,08,2023
a5484,3135697,08,2023
a5485,4748862,08,2023
a5486,8764545,08,2023
a5487,3836452,08,2023
a5488,8242393,08,2023
a5489,8411086,08,2023
a5490,6618195,08,2023
a5491,3475919,08,2023
a5492,8181621,08,2023
a5493,3815975,08,2023
a5494,8891716,08,2023
a5495,8043268,08,2023
a5496,1380302,08,2023
a5497,3319137,08,2023
a5498,9969903,08,2023
a5499,6377021,08,2023
a5500,4025788,08,2023
a5501,8519972,08,2023
a5502,4301791,08,2023
a5503,1783306,08,2023
a5504,9417791,08,2023
a5505,3593707,08,2023
a5506,1122347,08,2023
a5507,7197193,08,2023
a5508,2798976,08,2023
a5509,3967747,08,2023
a5510,7250658,08,2023
a5511,1495785,08,2023
a5512,3801450,08,2023
a5513,4802738,08,2023
a5514,1376931,08,2023
a5515,8354339,08,2023
a5516,8356487,08,2023
a5517,8293156,08,2023
a5518,5721792,08,2023
a5519,5515958,08,2023
a5520,6116087,08,2023
a5521,2272871,08,2023
a5522,5454706,08,2023
a5523,9607372,08,2023
a5524,2644305,08,2023
a5525,3757831,08,2023
a5526,8831885,08,2023
a5527,7910970,08,2023
a5528,2581112,08,2023
a5529,8259786,08,2023
a5530,1884101,08,2023
a5531,1818081,08,2023
a5532,5986123,08,2023
a5533,9372512,08,2023
a5534,4070755,08,2023
a5535,5301535,08,2023
a5536,4161170,08,2023
a5537,5599407,08,2023
a5538,2806406,08,2023
a5539,4167604,08,2023
a5540,1118398,08,2023
a5541,4880025,08,2023
a5542,3755854,08,2023
a5543,6606179,08,2023
a5544,7536097,08,2023
a5545,9094825,08,2023
a5546,4785097,08,2023
a5547,7094497,08,2023
a5548,1333856,08,2023
a5549,3657031,08,2023
a5550,9709195,08,2023
a5551,7273077,08,2023
a5552,8455209,08,2023
a5553,7943508,08,2023
a5554,4495691,08,2023
a5555,3062887,08,2023
a5556,5136659,08,2023
a5557,6705028,08,2023
a5558,9143584,08,2023
a5559,3613324,08,2023
a5560,8195041,08,2023
a5561,6205472,08,2023
a5562,8076587,08,2023
a5563,7094637,08,2023
a5564,4863603,08,2023
a5565,3597790,08,2023
a5566,4554502,08,2023
a5567,9085267,08,2023
a5568,4702902,08,2023
a5569,2946947,08,2023
a5570,1903655,08,2023
a5571,6150844,08,2023
a5572,1477786,08,2023
a5573,5481964,08,2023
a5574,4379833,08,2023
a5575,2401741,08,2023
a5576,3389156,08,2023
a5577,9036651,08,2023
a5578,5904565,08,2023
a5579,8748357,08,2023
a5580,3718410,08,2023
a5581,3300297,08,2023
a5582,3939261,08,2023
a5583,8070824,08,2023
a5584,9479387,08,2023
a5585,8942872,08,2023
a5586,2118274,08,2023
a5587,9228801,08,2023
a5588,5397528,08,2023
a5589,7822231,08,2023
a5590,8466122,08,2023
a5591,1251833,08,2023
a5592,9476626,08,2023
a5593,6861186,08,2023
a5594,1794420,08,2023
a5595,4914149,08,2023
a5596,3603990,08,2023
a5597,9376366,08,2023
a5598,3828843,08,2023
a5599,4790815,08,2023
a5600,9389477,08,2023
a5601,5157302,08,2023
a5602,5781496,08,2023
a5603,3617827,08,2023
a5604,3863744,08,2023
a5605,4575916,08,2023
a5606,5522904,08,2023
a5607,5275455,08,2023
a5608,9902687,08,2023
a5609,6687756,08,2023
a5610,1368599,08,2023
a5611,1495186,08,2023
a5612,4481815,08,2023
a5613,1073946,08,2023
a5614,5607635,08,2023
a5615,6122404,08,2023
a5616,6341124,08,2023
a5617,8598796,08,2023
a5618,4911440,08,2023
a5619,6672981,08,2023
a5620,8665274,08,2023
a5621,4481950,08,2023
a5622,8685766,08,2023
a5623,5388529,08,2023
a5624,5296504,08,2023
a5625,8481736,08,2023
a5626,4007674,08,2023
a5627,7283125,08,2023
a5628,9902814,08,2023
a5629,2520980,08,2023
a5630,9906060,08,2023
a5631,1839557,08,2023
a5632,2238559,08,2023
a5633,9276206,08,2023
a5634,4279682,08,2023
a5635,2864156,08,2023
a5636,9775980,08,2023
a5637,4624095,08,2023
a5638,6954758,08,2023
a5639,2946368,08,2023
a5640,8886579,08,2023
a5641,9341398,08,2023
a5642,2720319,08,2023
a5643,4991861,08,2023
a5644,9777317,08,2023
a5645,1424986,08,2023
a5646,6204728,08,2023
a5647,6357262,08,2023
a5648,2858120,08,2023
a5649,4757555,08,2023
a5650,7003787,08,2023
a5651,3441383,08,2023
a5652,7881755,08,2023
a5653,7802772,08,2023
a5654,7086310,08,2023
a5655,3984300,08,2023
a5656,8888463,08,2023
a5657,9313585,08,2023
a5658,6731072,08,2023
a5659,4442386,08,2023
a5660,6913121,08,2023
a5661,8280187,08,2023
a5662,2976996,08,2023
a5663,3496462,08,2023
a5664,4917815,08,2023
a5665,4013544,08,2023
a5666,4407738,08,2023
a5667,8706051,08,2023
a5668,7364593,08,2023
a5669,8627853,08,2023
a5670,4805396,08,2023
a5671,6989176,08,2023
a5672,7047963,08,2023
a5673,2697999,08,2023
a5674,8673724,08,2023
a5675,5434616,08,2023
a5676,8058393,08,2023
a5677,7380708,08,2023
a5678,4864830,08,2023
a5679,1888123,08,2023
a5680,3156084,08,2023
a5681,2335664,08,2023
a5682,3967971,08,2023
a5683,9775698,08,2023
a5684,5952400,08,2023
a5685,6259350,08,2023
a5686,6183584,08,2023
a5687,3639505,08,2023
a5688,6756637,08,2023
a5689,2528641,08,2023
a5690,7057789,08,2023
a5691,4672044,08,2023
a5692,1387636,08,2023
a5693,8419000,08,2023
a5694,9812979,08,2023
a5695,8379202,08,2023
a5696,7694183,08,2023
a5697,5847572,08,2023
a5698,4146069,08,2023
a5699,4744909,08,2023
a5700,1234090,08,2023
a5701,9869709,08,2023
a5702,3011236,08,2023
a5703,6376122,08,2023
a5704,8089086,08,2023
a5705,7023555,08,2023
a5706,2922917,08,2023
a5707,8400835,08,2023
a5708,6857536,08,2023
a5709,3361501,08,2023
a5710,3590411,08,2023
a5711,9927202,08,2023
a5712,1135640,08,2023
a5713,7955917,08,2023
a5714,9789389,08,2023
a5715,8960162,08,2023
a5716,8586609,08,2023
a5717,7751056,08,2023
a5718,8604480,08,2023
a5719,7292088,08,2023
a5720,3947729,08,2023
a5721,8664914,08,2023
a5722,8706870,08,2023
a5723,2195331,08,2023
a5724,9397355,08,2023
a5725,1918365,08,2023
a5726,8003617,08,2023
a5727,6072680,08,2023
a5728,9238533,08,2023
a5729,7099027,08,2023
a5730,9420431,08,2023
a5731,5941695,08,2023
a5732,6727634,08,2023
a5733,2135742,08,2023
a5734,7645382,08,2023
a5735,9225425,08,2023
a5736,7085106,08,2023
a5737,8281304,08,2023
a5738,4904398,08,2023
a5739,2118633,08,2023
a5740,5334921,08,2023
a5741,5461258,08,2023
a5742,1340247,08,2023
a5743,8483287,08,2023
a5744,5561437,08,2023
a5745,8931553,08,2023
a5746,5562936,08,2023
a5747,3819021,08,2023
a5748,3877252,08,2023
a5749,3483815,08,2023
a5750,4080342,08,2023
a5751,2652469,08,2023
a5752,4873567,08,2023
a5753,3698896,08,2023
a5754,7405439,08,2023
a5755,8627379,08,2023
a5756,8317749,08,2023
a5757,8998147,08,2023
a5758,9742799,08,2023
a5759,6917696,08,2023
a5760,3171391,08,2023
a5761,1223426,08,2023
a5762,5965895,08,2023
a5763,4341410,08,2023
a5764,9856112,08,2023
a5765,4688643,08,2023
a5766,6293290,08,2023
a5767,4502525,08,2023
a5768,4790163,08,2023
a5769,8844151,08,2023
a5770,2543832,08,2023
a5771,1523417,08,2023
a5772,9276294,08,2023
a5773,2670297,08,2023
a5774,2090864,08,2023
a5775,5638051,08,2023
a5776,6892014,08,2023
a5777,2829574,08,2023
a5778,4741043,08,2023
a5779,5689575,08,2023
a5780,8643597,08,2023
a5781,2305358,08,2023
a5782,8534511,08,2023
a5783,4173116,08,2023
a5784,1999616,08,2023
a5785,6958206,08,2023
a5786,4049768,08,2023
a5787,2087926,08,2023
a5788,2781586,08,2023
a5789,9470030,08,2023
a5790,9885661,08,2023
a5791,6902487,08,2023
a5792,8673533,08,2023
a5793,6458159,08,2023
a5794,1887888,08,2023
a5795,5579334,08,2023
a5796,7422486,08,2023
a5797,2228745,08,2023
a5798,6922111,08,2023
a5799,9544566,08,2023
a5800,5056483,08,2023
a5801,7848685,08,2023
a5802,5090171,08,2023
a5803,2037183,08,2023
a5804,9474241,08,2023
a5805,4563685,08,2023
a5806,8736660,08,2023
a5807,7129325,08,2023
a5808,9948880,08,2023
a5809,8866384,08,2023
a5810,7938193,08,2023
a5811,9627081,08,2023
a5812,4840276,08,2023
a5813,3178358,08,2023
a5814,1232947,08,2023
a5815,2004427,08,2023
a5816,7254140,08,2023
a5817,8229153,08,2023
a5818,7252125,08,2023
a5819,2285793,08,2023
a5820,1532671,08,2023
a5821,3334379,08,2023
a5822,3679688,08,2023
a5823,4728264,08,2023
a5824,8340636,08,2023
a5825,3736961,08,2023
a5826,6974510,08,2023
a5827,3074532,08,2023
a5828,4760441,08,2023
a5829,7112605,08,2023
a5830,6090966,08,2023
a5831,5954437,08,2023
a5832,7527356,08,2023
a5833,8278346,08,2023
a5834,2013496,08,2023
a5835,4026181,08,2023
a5836,7372608,08,2023
a5837,7022656,08,2023
a5838,7409143,08,2023
a5839,5385193,08,2023
a5840,6884859,08,2023
a5841,4854056,08,2023
a5842,5857322,08,2023
a5843,7512019,08,2023
a5844,8726034,08,2023
a5845,3161512,08,2023
a5846,5251668,08,2023
a5847,7616675,08,2023
a5848,9019721,08,2023
a5849,9840384,08,2023
a5850,1218439,08,2023
a5851,4880217,08,2023
a5852,8924064,08,2023
a5853,2858712,08,2023
a5854,9786832,08,2023
a5855,8577776,08,2023
a5856,2354193,08,2023
a5857,2151947,08,2023
a5858,9521058,08,2023
a5859,7014475,08,2023
a5860,4924707,08,2023
a5861,4700746,08,2023
a5862,2967512,08,2023
a5863,4306216,08,2023
a5864,9767120,08,2023
a5865,3857906,08,2023
a5866,9870182,08,2023
a5867,1868399,08,2023
a5868,2729189,08,2023
a5869,3714357,08,2023
a5870,9587806,08,2023
a5871,9794645,08,2023
a5872,5437178,08,2023
a5873,6297301,08,2023
a5874,4620876,08,2023
a5875,8170835,08,2023
a5876,2576999,08,2023
a5877,7307871,08,2023
a5878,2325715,08,2023
a5879,5080659,08,2023
a5880,6561096,08,2023
a5881,9721556,08,2023
a5882,4305253,08,2023
a5883,3048310,08,2023
a5884,2141730,08,2023
a5885,7984181,08,2023
a5886,6044260,08,2023
a5887,5291916,08,2023
a5888,7752251,08,2023
a5889,4086134,08,2023
a5890,7914381,08,2023
a5891,4881557,08,2023
a5892,9636549,08,2023
a5893,6881285,08,2023
a5894,9636628,08,2023
a5895,1639302,08,2023
a5896,4919502,08,2023
a5897,2132922,08,2023
a5898,1652762,08,2023
a5899,1631580,08,2023
a5900,2515133,08,2023
a5901,5628568,08,2023
a5902,2324094,08,2023
a5903,9085690,08,2023
a5904,6794353,08,2023
a5905,2870629,08,2023
a5906,2185117,08,2023
a5907,1241665,08,2023
a5908,5213883,08,2023
a5909,2819142,08,2023
a5910,7378306,08,2023
a5911,3361346,08,2023
a5912,3642746,08,2023
a5913,5626867,08,2023
a5914,7384288,08,2023
a5915,4733873,08,2023
a5916,3825972,08,2023
a5917,4937795,08,2023
a5918,7531942,08,2023
a5919,9280015,08,2023
a5920,9965593,08,2023
a5921,2279703,08,2023
a5922,5438648,08,2023
a5923,4363848,08,2023
a5924,7528715,08,2023
a5925,8068300,08,2023
a5926,6474409,08,2023
a5927,7826898,08,2023
a5928,1618262,08,2023
a5929,5273368,08,2023
a5930,6632567,08,2023
a5931,5135495,08,2023
a5932,3989889,08,2023
a5933,8956250,08,2023
a5934,2158086,08,2023
a5935,7781771,08,2023
a5936,5699603,08,2023
a5937,6047909,08,2023
a5938,7256375,08,2023
a5939,7397892,08,2023
a5940,2263079,08,2023
a5941,4399466,08,2023
a5942,1760306,08,2023
a5943,6798470,08,2023
a5944,2115810,08,2023
a5945,9362561,08,2023
a5946,5987386,08,2023
a5947,5643906,08,2023
a5948,3102196,08,2023
a5949,3362072,08,2023
a5950,1270280,08,2023
a5951,2121308,08,2023
a5952,2074352,08,2023
a5953,1631172,08,2023
a5954,2475999,08,2023
a5955,7427665,08,2023
a5956,5791380,08,2023
a5957,4608706,08,2023
a5958,8856419,08,2023
a5959,4775534,08,2023
a5960,3489855,08,2023
a5961,5793069,08,2023
a5962,7066046,08,2023
a5963,5268823,08,2023
a5964,6005658,08,2023
a5965,2248454,08,2023
a5966,4041284,08,2023
a5967,2438040,08,2023
a5968,8913277,08,2023
a5969,4929926,08,2023
a5970,6247182,08,2023
a5971,2804751,08,2023
a5972,5459805,08,2023
a5973,6838823,08,2023
a5974,8459680,08,2023
a5975,2728937,08,2023
a5976,7969831,08,2023
a5977,2210710,08,2023
a5978,9636855,08,2023
a5979,4307174,08,2023
a5980,5932530,08,2023
a5981,5449743,08,2023
a5982,9758222,08,2023
a5983,7844564,08,2023
a5984,4893631,08,2023
a5985,7897177,08,2023
a5986,2448243,08,2023
a5987,9013455,08,2023
a5988,2815571,08,2023
a5989,2025959,08,2023
a5990,9833301,08,2023
a5991,7371273,08,2023
a5992,5335323,08,2023
a5993,1798644,08,2023
a5994,6879230,08,2023
a5995,8450304,08,2023
a5996,3496924,08,2023
a5997,1127644,08,2023
a5998,4263324,08,2023
a5999,4286129,08,2023
a6000,1389619,08,2023
a6001,9840544,08,2023
a6002,5105562,08,2023
a6003,9715169,08,2023
a6004,7656144,08,2023
a6005,9487713,08,2023
a6006,9245577,08,2023
a6007,7618090,08,2023
a6008,9440555,08,2023
a6009,3018075,08,2023
a6010,5052297,08,2023
a6011,9982314,08,2023
a6012,9645217,08,2023
a6013,1769019,08,2023
a6014,7435508,08,2023
a6015,3807840,08,2023
a6016,9550763,08,2023
a6017,5743995,08,2023
a6018,8678007,08,2023
a6019,5028724,08,2023
a6020,9213138,08,2023
a6021,4354519,08,2023
a6022,3459257,08,2023
a6023,2936475,08,2023
a6024,2917657,08,2023
a6025,4901912,08,2023
a6026,2268925,08,2023
a6027,9737592,08,2023
a6028,7458708,08,2023
a6029,7110809,08,2023
a6030,6271086,08,2023
a6031,5213232,08,2023
a6032,1298578,08,2023
a6033,7931047,08,2023
a6034,1634367,08,2023
a6035,7950293,08,2023
a6036,2174859,08,2023
a6037,3220119,08,2023
a6038,7567970,08,2023
a6039,1975991,08,2023
a6040,6611255,08,2023
a6041,9373145,08,2023
a6042,9833229,08,2023
a6043,9467680,08,2023
a6044,6485612,08,2023
a6045,2265722,08,2023
a6046,2593121,08,2023
a6047,8603119,08,2023
a6048,5466991,08,2023
a6049,8035037,08,2023
a6050,6526980,08,2023
a6051,1687618,08,2023
a6052,9376644,08,2023
a6053,3902129,08,2023
a6054,9258929,08,2023
a6055,9057119,08,2023
a6056,1162170,08,2023
a6057,7928353,08,2023
a6058,8549899,08,2023
a6059,8545477,08,2023
a6060,3773485,08,2023
a6061,6538006,08,2023
a6062,4406313,08,2023
a6063,6867015,08,2023
a6064,8965361,08,2023
a6065,1466222,08,2023
a6066,3386879,08,2023
a6067,2589706,08,2023
a6068,3739605,08,2023
a6069,8703272,08,2023
a6070,9941266,08,2023
a6071,2159604,08,2023
a6072,6849482,08,2023
a6073,1127139,08,2023
a6074,5291932,08,2023
a6075,8811613,08,2023
a6076,6585689,08,2023
a6077,2587914,08,2023
a6078,9872804,08,2023
a6079,1736885,08,2023
a6080,8123045,08,2023
a6081,5998766,08,2023
a6082,9358721,08,2023
a6083,1000376,08,2023
a6084,9019775,08,2023
a6085,9686116,08,2023
a6086,7000760,08,2023
a6087,3560197,08,2023
a6088,8164946,08,2023
a6089,3300491,08,2023
a6090,9940449,08,2023
a6091,7535622,08,2023
a6092,2142798,08,2023
a6093,7494911,08,2023
a6094,3906969,08,2023
a6095,3126414,08,2023
a6096,1096152,08,2023
a6097,7049258,08,2023
a6098,1984893,08,2023
a6099,4278277,08,2023
a6100,2514678,08,2023
a6101,8229609,08,2023
a6102,9346617,08,2023
a6103,7465970,08,2023
a6104,9933421,08,2023
a6105,5709234,08,2023
a6106,1148905,08,2023
a6107,1480926,08,2023
a6108,6621925,08,2023
a6109,7225564,08,2023
a6110,6996045,08,2023
a6111,7021742,08,2023
a6112,9537684,08,2023
a6113,1421872,08,2023
a6114,8328655,08,2023
a6115,6644449,08,2023
a6116,6238668,08,2023
a6117,6265529,08,2023
a6118,8104235,08,2023
a6119,8406362,08,2023
a6120,5142226,08,2023
a6121,6556401,08,2023
a6122,9125069,08,2023
a6123,6603116,08,2023
a6124,9944635,08,2023
a6125,8128204,08,2023
a6126,3574085,08,2023
a6127,2230001,08,2023
a6128,3590645,08,2023
a6129,4049495,08,2023
a6130,6957004,08,2023
a6131,2662535,08,2023
a6132,4107592,08,2023
a6133,1344198,08,2023
a6134,3320863,08,2023
a6135,6651266,08,2023
a6136,3520155,08,2023
a6137,9408645,08,2023
a6138,9531133,08,2023
a6139,1757003,08,2023
a6140,8353124,08,2023
a6141,4198019,08,2023
a6142,6125463,08,2023
a6143,1811414,08,2023
a6144,7413883,08,2023
a6145,3816322,08,2023
a6146,8757677,08,2023
a6147,6293922,08,2023
a6148,4169008,08,2023
a6149,8850427,08,2023
a6150,2350404,08,2023
a6151,6302622,08,2023
a6152,1719307,08,2023
a6153,3603640,08,2023
a6154,4593895,08,2023
a6155,8793233,08,2023
a6156,9927231,08,2023
a6157,7573367,08,2023
a6158,9104171,08,2023
a6159,8996728,08,2023
a6160,5043485,08,2023
a6161,9104251,08,2023
a6162,2144813,08,2023
a6163,1945043,08,2023
a6164,5352180,08,2023
a6165,6105302,08,2023
a6166,5190199,08,2023
a6167,1595116,08,2023
a6168,9549599,08,2023
a6169,9380366,08,2023
a6170,1680893,08,2023
a6171,9933315,08,2023
a6172,6291851,08,2023
a6173,4969250,08,2023
a6174,9769169,08,2023
a6175,6626355,08,2023
a6176,2150437,08,2023
a6177,5166760,08,2023
a6178,4896818,08,2023
a6179,8342327,08,2023
a6180,4244605,08,2023
a6181,5744579,08,2023
a6182,2641512,08,2023
a6183,4474325,08,2023
a6184,5927028,08,2023
a6185,2010180,08,2023
